,pod,acuity,measure,sitetret,value
0,aae_type-01,immediate-resuscitation,ambulance,a,1005.53125
1,aae_type-01,immediate-resuscitation,walk-in,a,286
2,aae_type-01,non-urgent,ambulance,a,205.4375
3,aae_type-01,non-urgent,walk-in,a,2393.59375
4,aae_type-01,standard,ambulance,a,5555.21875
5,aae_type-01,standard,walk-in,a,30728.03125
6,aae_type-01,unknown,ambulance,a,1679.3125
7,aae_type-01,unknown,walk-in,a,6708.09375
8,aae_type-01,urgent,ambulance,a,15424.90625
9,aae_type-01,urgent,walk-in,a,25746.25
10,aae_type-01,very-urgent,ambulance,a,5684.78125
11,aae_type-01,very-urgent,walk-in,a,5713.09375
12,aae_type-02,immediate-resuscitation,walk-in,a,18.25
13,aae_type-02,non-urgent,walk-in,a,221.03125
14,aae_type-02,standard,walk-in,a,1234.03125
15,aae_type-02,unknown,walk-in,a,368.8125
16,aae_type-02,urgent,walk-in,a,736.25
17,aae_type-02,very-urgent,walk-in,a,303.125
18,aae_type-03,immediate-resuscitation,walk-in,a,13.875
19,aae_type-03,non-urgent,ambulance,a,9.34375
20,aae_type-03,non-urgent,walk-in,a,6076.28125
21,aae_type-03,standard,ambulance,a,81.0625
22,aae_type-03,standard,walk-in,a,12739.25
23,aae_type-03,unknown,ambulance,a,7.78125
24,aae_type-03,unknown,walk-in,a,4139.65625
25,aae_type-03,urgent,ambulance,a,42.1875
26,aae_type-03,urgent,walk-in,a,1847.28125
27,aae_type-03,very-urgent,ambulance,a,6.625
28,aae_type-03,very-urgent,walk-in,a,246
29,aae_type-04,standard,walk-in,a,241.71875
30,aae_type-04,unknown,walk-in,a,41.46875
31,aae_type-04,urgent,walk-in,a,10.75
32,aae_type-05,non-urgent,ambulance,a,27.75
33,aae_type-05,non-urgent,walk-in,a,351.625
34,aae_type-05,standard,ambulance,a,1.78125
35,aae_type-05,standard,walk-in,a,821.21875
36,aae_type-05,standard,walk-in,b,193.75
37,aae_type-05,standard,walk-in,c,203.4375
38,aae_type-05,unknown,ambulance,a,1.5625
39,aae_type-05,unknown,walk-in,a,823.75
40,aae_type-05,urgent,ambulance,a,1.25
41,aae_type-05,urgent,walk-in,a,216.4375
42,aae_type-05,very-urgent,ambulance,a,1.5
43,aae_type-05,very-urgent,walk-in,a,53.1875
