,pod,age,sitetret,measure,value
0,aae_type-01,0,a,ambulance,403.71875
1,aae_type-01,0,a,walk-in,2407.84375
2,aae_type-01,1,a,ambulance,208.75
3,aae_type-01,1,a,walk-in,1662.09375
4,aae_type-01,2,a,ambulance,129.375
5,aae_type-01,2,a,walk-in,1179.71875
6,aae_type-01,3,a,ambulance,115.78125
7,aae_type-01,3,a,walk-in,1036.9375
8,aae_type-01,4,a,ambulance,79.09375
9,aae_type-01,4,a,walk-in,889.5625
10,aae_type-01,5,a,ambulance,67.15625
11,aae_type-01,5,a,walk-in,745.4375
12,aae_type-01,6,a,ambulance,37.0625
13,aae_type-01,6,a,walk-in,663.21875
14,aae_type-01,7,a,ambulance,45.21875
15,aae_type-01,7,a,walk-in,667.4375
16,aae_type-01,8,a,ambulance,36.375
17,aae_type-01,8,a,walk-in,674.3125
18,aae_type-01,9,a,ambulance,39.5
19,aae_type-01,9,a,walk-in,711.65625
20,aae_type-01,10,a,ambulance,31.71875
21,aae_type-01,10,a,walk-in,631.15625
22,aae_type-01,11,a,ambulance,32.78125
23,aae_type-01,11,a,walk-in,706.0625
24,aae_type-01,12,a,ambulance,33.46875
25,aae_type-01,12,a,walk-in,718
26,aae_type-01,13,a,ambulance,66
27,aae_type-01,13,a,walk-in,739.28125
28,aae_type-01,14,a,ambulance,66.8125
29,aae_type-01,14,a,walk-in,734.53125
30,aae_type-01,15,a,ambulance,97.21875
31,aae_type-01,15,a,walk-in,822.25
32,aae_type-01,16,a,ambulance,95.3125
33,aae_type-01,16,a,walk-in,676.625
34,aae_type-01,17,a,ambulance,102.59375
35,aae_type-01,17,a,walk-in,738.71875
36,aae_type-01,18,a,ambulance,189
37,aae_type-01,18,a,walk-in,888.9375
38,aae_type-01,19,a,ambulance,191.21875
39,aae_type-01,19,a,walk-in,975.65625
40,aae_type-01,20,a,ambulance,183.90625
41,aae_type-01,20,a,walk-in,980.875
42,aae_type-01,21,a,ambulance,165.40625
43,aae_type-01,21,a,walk-in,924.09375
44,aae_type-01,22,a,ambulance,158.875
45,aae_type-01,22,a,walk-in,1017.03125
46,aae_type-01,23,a,ambulance,151.9375
47,aae_type-01,23,a,walk-in,1024.5625
48,aae_type-01,24,a,ambulance,174.4375
49,aae_type-01,24,a,walk-in,1050.25
50,aae_type-01,25,a,ambulance,174.59375
51,aae_type-01,25,a,walk-in,1046.71875
52,aae_type-01,26,a,ambulance,191.65625
53,aae_type-01,26,a,walk-in,962.8125
54,aae_type-01,27,a,ambulance,166.46875
55,aae_type-01,27,a,walk-in,1096.8125
56,aae_type-01,28,a,ambulance,169.4375
57,aae_type-01,28,a,walk-in,1040.125
58,aae_type-01,29,a,ambulance,135.96875
59,aae_type-01,29,a,walk-in,999
60,aae_type-01,30,a,ambulance,189.46875
61,aae_type-01,30,a,walk-in,1042.53125
62,aae_type-01,31,a,ambulance,174.78125
63,aae_type-01,31,a,walk-in,1042.96875
64,aae_type-01,32,a,ambulance,162.4375
65,aae_type-01,32,a,walk-in,994.96875
66,aae_type-01,33,a,ambulance,188.65625
67,aae_type-01,33,a,walk-in,976.28125
68,aae_type-01,34,a,ambulance,187.125
69,aae_type-01,34,a,walk-in,934.8125
70,aae_type-01,35,a,ambulance,207.28125
71,aae_type-01,35,a,walk-in,965.21875
72,aae_type-01,36,a,ambulance,219.59375
73,aae_type-01,36,a,walk-in,1013.3125
74,aae_type-01,37,a,ambulance,201.65625
75,aae_type-01,37,a,walk-in,965.125
76,aae_type-01,38,a,ambulance,230.71875
77,aae_type-01,38,a,walk-in,935.9375
78,aae_type-01,39,a,ambulance,204.625
79,aae_type-01,39,a,walk-in,889.1875
80,aae_type-01,40,a,ambulance,226.75
81,aae_type-01,40,a,walk-in,960.5
82,aae_type-01,41,a,ambulance,204.28125
83,aae_type-01,41,a,walk-in,885.90625
84,aae_type-01,42,a,ambulance,236.53125
85,aae_type-01,42,a,walk-in,903.25
86,aae_type-01,43,a,ambulance,214
87,aae_type-01,43,a,walk-in,875.96875
88,aae_type-01,44,a,ambulance,223.21875
89,aae_type-01,44,a,walk-in,966.125
90,aae_type-01,45,a,ambulance,236.875
91,aae_type-01,45,a,walk-in,895.5
92,aae_type-01,46,a,ambulance,193.90625
93,aae_type-01,46,a,walk-in,839.0625
94,aae_type-01,47,a,ambulance,204.46875
95,aae_type-01,47,a,walk-in,870.8125
96,aae_type-01,48,a,ambulance,217.84375
97,aae_type-01,48,a,walk-in,885.96875
98,aae_type-01,49,a,ambulance,243.40625
99,aae_type-01,49,a,walk-in,759.21875
100,aae_type-01,50,a,ambulance,264.375
101,aae_type-01,50,a,walk-in,768.5
102,aae_type-01,51,a,ambulance,235.65625
103,aae_type-01,51,a,walk-in,734.125
104,aae_type-01,52,a,ambulance,237.21875
105,aae_type-01,52,a,walk-in,722.21875
106,aae_type-01,53,a,ambulance,254.5
107,aae_type-01,53,a,walk-in,744.78125
108,aae_type-01,54,a,ambulance,231.3125
109,aae_type-01,54,a,walk-in,755.03125
110,aae_type-01,55,a,ambulance,261.4375
111,aae_type-01,55,a,walk-in,699.71875
112,aae_type-01,56,a,ambulance,218.9375
113,aae_type-01,56,a,walk-in,688.03125
114,aae_type-01,57,a,ambulance,247.90625
115,aae_type-01,57,a,walk-in,622.625
116,aae_type-01,58,a,ambulance,214.6875
117,aae_type-01,58,a,walk-in,611.40625
118,aae_type-01,59,a,ambulance,228.125
119,aae_type-01,59,a,walk-in,636.875
120,aae_type-01,60,a,ambulance,250.4375
121,aae_type-01,60,a,walk-in,666
122,aae_type-01,61,a,ambulance,274.90625
123,aae_type-01,61,a,walk-in,601.6875
124,aae_type-01,62,a,ambulance,292.40625
125,aae_type-01,62,a,walk-in,697.3125
126,aae_type-01,63,a,ambulance,306.9375
127,aae_type-01,63,a,walk-in,657.78125
128,aae_type-01,64,a,ambulance,326.90625
