,pod,sitetret,measure,attendance_category,value
0,aae_type-01,a,ambulance,1,29205.9375
1,aae_type-01,a,ambulance,2,157.0625
2,aae_type-01,a,ambulance,3,49.9375
3,aae_type-01,a,ambulance,4,3.1875
4,aae_type-01,a,ambulance,unknown,139.0625
5,aae_type-01,a,walk-in,1,69509.96875
6,aae_type-01,a,walk-in,2,1216.875
7,aae_type-01,a,walk-in,3,283.59375
8,aae_type-01,a,walk-in,4,161.0625
9,aae_type-01,a,walk-in,unknown,403.5625
10,aae_type-02,a,walk-in,1,2739.75
11,aae_type-02,a,walk-in,2,68.8125
12,aae_type-02,a,walk-in,3,5.4375
13,aae_type-02,a,walk-in,4,67.5
14,aae_type-03,a,ambulance,1,147
15,aae_type-03,a,walk-in,1,23910.125
16,aae_type-03,a,walk-in,2,334.625
17,aae_type-03,a,walk-in,3,155.125
18,aae_type-03,a,walk-in,4,463.625
19,aae_type-03,a,walk-in,unknown,198.84375
20,aae_type-04,a,walk-in,1,288.15625
21,aae_type-04,a,walk-in,4,5.78125
22,aae_type-05,a,ambulance,1,33.84375
23,aae_type-05,a,walk-in,1,1629.65625
24,aae_type-05,a,walk-in,2,215.40625
25,aae_type-05,a,walk-in,3,58.65625
26,aae_type-05,a,walk-in,4,231.5625
27,aae_type-05,a,walk-in,unknown,130.9375
28,aae_type-05,b,walk-in,1,193.75
29,aae_type-05,c,walk-in,1,203.4375
