,sex,measure,pod,age_group,sitetret,value
0,1,admissions,ip_elective_admission,1-4,a,0.125
1,1,admissions,ip_elective_admission,1-4,c,0.125
2,1,admissions,ip_elective_admission,10-15,b,0.15625
3,1,admissions,ip_elective_admission,18-34,a,1.71875
4,1,admissions,ip_elective_admission,18-34,b,1.9375
5,1,admissions,ip_elective_admission,18-34,c,2.5
6,1,admissions,ip_elective_admission,35-49,a,2.96875
7,1,admissions,ip_elective_admission,35-49,b,3.15625
8,1,admissions,ip_elective_admission,35-49,c,3.53125
9,1,admissions,ip_elective_admission,5-9,a,0.28125
10,1,admissions,ip_elective_admission,5-9,b,0.21875
11,1,admissions,ip_elective_admission,5-9,c,0.03125
12,1,admissions,ip_elective_admission,50-64,a,9.625
13,1,admissions,ip_elective_admission,50-64,b,12.03125
14,1,admissions,ip_elective_admission,50-64,c,13.15625
15,1,admissions,ip_elective_admission,65-74,a,18.40625
16,1,admissions,ip_elective_admission,65-74,b,18.28125
17,1,admissions,ip_elective_admission,65-74,c,16.5
18,1,admissions,ip_elective_admission,75-84,a,13.34375
19,1,admissions,ip_elective_admission,75-84,b,13.6875
20,1,admissions,ip_elective_admission,75-84,c,10.71875
21,1,admissions,ip_elective_admission,85+,a,3.96875
22,1,admissions,ip_elective_admission,85+,b,2.90625
23,1,admissions,ip_elective_admission,85+,c,2.53125
24,1,admissions,ip_elective_daycase,1-4,a,1.09375
25,1,admissions,ip_elective_daycase,1-4,b,1.375
26,1,admissions,ip_elective_daycase,1-4,c,0.1875
27,1,admissions,ip_elective_daycase,10-15,a,0.3125
28,1,admissions,ip_elective_daycase,10-15,b,1.03125
29,1,admissions,ip_elective_daycase,10-15,c,0.375
30,1,admissions,ip_elective_daycase,16-17,a,0.40625
31,1,admissions,ip_elective_daycase,16-17,b,0.625
32,1,admissions,ip_elective_daycase,16-17,c,0.375
33,1,admissions,ip_elective_daycase,18-34,a,25.6875
34,1,admissions,ip_elective_daycase,18-34,b,26.1875
35,1,admissions,ip_elective_daycase,18-34,c,27.65625
36,1,admissions,ip_elective_daycase,35-49,a,51.1875
37,1,admissions,ip_elective_daycase,35-49,b,50.84375
38,1,admissions,ip_elective_daycase,35-49,c,53.75
39,1,admissions,ip_elective_daycase,5-9,a,1.84375
40,1,admissions,ip_elective_daycase,5-9,b,0.65625
41,1,admissions,ip_elective_daycase,5-9,c,2.3125
42,1,admissions,ip_elective_daycase,50-64,a,99.21875
43,1,admissions,ip_elective_daycase,50-64,b,92.875
44,1,admissions,ip_elective_daycase,50-64,c,89.34375
45,1,admissions,ip_elective_daycase,65-74,a,107.34375
46,1,admissions,ip_elective_daycase,65-74,b,96.5
47,1,admissions,ip_elective_daycase,65-74,c,98.125
48,1,admissions,ip_elective_daycase,75-84,a,76.75
49,1,admissions,ip_elective_daycase,75-84,b,81.875
50,1,admissions,ip_elective_daycase,75-84,c,79.96875
51,1,admissions,ip_elective_daycase,85+,a,26.34375
52,1,admissions,ip_elective_daycase,85+,b,24.9375
53,1,admissions,ip_elective_daycase,85+,c,27.1875
54,1,admissions,ip_non-elective_admission,0,a,0.0625
55,1,admissions,ip_non-elective_admission,0,c,0.0625
56,1,admissions,ip_non-elective_admission,1-4,a,0.6875
57,1,admissions,ip_non-elective_admission,1-4,b,0.375
58,1,admissions,ip_non-elective_admission,1-4,c,0.78125
59,1,admissions,ip_non-elective_admission,10-15,a,2.15625
60,1,admissions,ip_non-elective_admission,10-15,b,0.5625
61,1,admissions,ip_non-elective_admission,10-15,c,1.46875
62,1,admissions,ip_non-elective_admission,16-17,a,4.3125
63,1,admissions,ip_non-elective_admission,16-17,b,2.78125
64,1,admissions,ip_non-elective_admission,16-17,c,4.5
65,1,admissions,ip_non-elective_admission,18-34,a,99.65625
66,1,admissions,ip_non-elective_admission,18-34,b,95.78125
67,1,admissions,ip_non-elective_admission,18-34,c,99.65625
68,1,admissions,ip_non-elective_admission,35-49,a,136.34375
69,1,admissions,ip_non-elective_admission,35-49,b,137.25
70,1,admissions,ip_non-elective_admission,35-49,c,142.875
71,1,admissions,ip_non-elective_admission,5-9,a,0.78125
72,1,admissions,ip_non-elective_admission,5-9,b,0.6875
73,1,admissions,ip_non-elective_admission,5-9,c,0.625
74,1,admissions,ip_non-elective_admission,50-64,a,210.84375
75,1,admissions,ip_non-elective_admission,50-64,b,209.875
76,1,admissions,ip_non-elective_admission,50-64,c,202
77,1,admissions,ip_non-elective_admission,65-74,a,240.25
78,1,admissions,ip_non-elective_admission,65-74,b,242.90625
79,1,admissions,ip_non-elective_admission,65-74,c,234.5
80,1,admissions,ip_non-elective_admission,75-84,a,377.9375
81,1,admissions,ip_non-elective_admission,75-84,b,398.46875
82,1,admissions,ip_non-elective_admission,75-84,c,367.375
83,1,admissions,ip_non-elective_admission,85+,a,353.78125
84,1,admissions,ip_non-elective_admission,85+,b,335.5
85,1,admissions,ip_non-elective_admission,85+,c,362.90625
86,1,admissions,ip_regular_day_attender,18-34,a,0.21875
87,1,admissions,ip_regular_day_attender,18-34,b,0.28125
88,1,admissions,ip_regular_day_attender,18-34,c,0.28125
89,1,admissions,ip_regular_day_attender,35-49,a,0.375
90,1,admissions,ip_regular_day_attender,35-49,b,0.25
91,1,admissions,ip_regular_day_attender,35-49,c,0.125
92,1,admissions,ip_regular_day_attender,50-64,a,0.59375
93,1,admissions,ip_regular_day_attender,50-64,b,0.6875
94,1,admissions,ip_regular_day_attender,50-64,c,0.53125
95,1,admissions,ip_regular_day_attender,65-74,a,0.375
96,1,admissions,ip_regular_day_attender,65-74,b,0.5625
97,1,admissions,ip_regular_day_attender,65-74,c,0.6875
98,1,admissions,ip_regular_day_attender,75-84,a,0.34375
99,1,admissions,ip_regular_day_attender,75-84,b,0.21875
100,1,admissions,ip_regular_day_attender,75-84,c,0.15625
101,1,admissions,ip_regular_day_attender,85+,a,0.21875
102,1,admissions,ip_regular_day_attender,85+,c,0.0625
103,1,ambulance,aae_type-01,0,a,29.90625
104,1,ambulance,aae_type-01,1-4,a,42.09375
105,1,ambulance,aae_type-01,10-15,a,12.375
106,1,ambulance,aae_type-01,16-17,a,8.90625
107,1,ambulance,aae_type-01,18-34,a,155.625
108,1,ambulance,aae_type-01,35-49,a,205.8125
109,1,ambulance,aae_type-01,5-9,a,11.5625
110,1,ambulance,aae_type-01,50-64,a,177.21875
111,1,ambulance,aae_type-01,65-74,a,159.1875
112,1,ambulance,aae_type-01,75-84,a,210.3125
113,1,ambulance,aae_type-01,85+,a,215.9375
114,1,ambulance,aae_type-03,0,a,0.8125
115,1,ambulance,aae_type-03,1-4,a,0.75
116,1,ambulance,aae_type-03,10-15,a,0
117,1,ambulance,aae_type-03,18-34,a,0.53125
118,1,ambulance,aae_type-03,35-49,a,0.3125
119,1,ambulance,aae_type-03,5-9,a,0.15625
120,1,ambulance,aae_type-03,50-64,a,0.125
121,1,ambulance,aae_type-03,65-74,a,0
122,1,ambulance,aae_type-03,75-84,a,0.1875
123,1,ambulance,aae_type-03,85+,a,0
124,1,ambulance,aae_type-05,0,a,0.40625
125,1,ambulance,aae_type-05,1-4,a,0.5625
126,1,ambulance,aae_type-05,65-74,a,0.84375
127,1,ambulance,aae_type-05,75-84,a,0.40625
128,1,ambulance,aae_type-05,85+,a,1.46875
129,1,attendances,op_first,0,a,310.21875
130,1,attendances,op_first,1-4,a,514.875
131,1,attendances,op_first,10-15,a,538.65625
132,1,attendances,op_first,16-17,a,175.5
133,1,attendances,op_first,18-34,a,1150.84375
134,1,attendances,op_first,35-49,a,1636.03125
135,1,attendances,op_first,5-9,a,472.75
136,1,attendances,op_first,50-64,a,2435.78125
137,1,attendances,op_first,65-74,a,2533.75
138,1,attendances,op_first,75-84,a,2125.71875
139,1,attendances,op_first,85+,a,959.3125
140,1,attendances,op_follow-up,0,a,472.15625
141,1,attendances,op_follow-up,1-4,a,1411.15625
142,1,attendances,op_follow-up,10-15,a,1954.8125
143,1,attendances,op_follow-up,16-17,a,629.40625
144,1,attendances,op_follow-up,18-34,a,2122.96875
145,1,attendances,op_follow-up,35-49,a,2904.46875
146,1,attendances,op_follow-up,5-9,a,1702.3125
147,1,attendances,op_follow-up,50-64,a,4768.78125
148,1,attendances,op_follow-up,65-74,a,5305.875
149,1,attendances,op_follow-up,75-84,a,4264.0625
150,1,attendances,op_follow-up,85+,a,1770.65625
151,1,attendances,op_procedure,0,a,7.4375
152,1,attendances,op_procedure,1-4,a,22.625
153,1,attendances,op_procedure,10-15,a,34.09375
154,1,attendances,op_procedure,16-17,a,15.28125
155,1,attendances,op_procedure,18-34,a,134.25
156,1,attendances,op_procedure,35-49,a,213.15625
157,1,attendances,op_procedure,5-9,a,37.5
158,1,attendances,op_procedure,50-64,a,322.40625
159,1,attendances,op_procedure,65-74,a,304.90625
160,1,attendances,op_procedure,75-84,a,277.46875
161,1,attendances,op_procedure,85+,a,141.1875
162,1,beddays,ip_elective_admission,1-4,a,0.25
163,1,beddays,ip_elective_admission,1-4,c,0.125
164,1,beddays,ip_elective_admission,10-15,b,0.3125
165,1,beddays,ip_elective_admission,18-34,a,5.59375
166,1,beddays,ip_elective_admission,18-34,b,6.8125
167,1,beddays,ip_elective_admission,18-34,c,9.125
168,1,beddays,ip_elective_admission,35-49,a,12.25
169,1,beddays,ip_elective_admission,35-49,b,12.90625
170,1,beddays,ip_elective_admission,35-49,c,17.78125
171,1,beddays,ip_elective_admission,5-9,a,0.28125
172,1,beddays,ip_elective_admission,5-9,b,0.375
173,1,beddays,ip_elective_admission,5-9,c,0.03125
174,1,beddays,ip_elective_admission,50-64,a,42.15625
175,1,beddays,ip_elective_admission,50-64,b,42
176,1,beddays,ip_elective_admission,50-64,c,45.15625
177,1,beddays,ip_elective_admission,65-74,a,71.5
178,1,beddays,ip_elective_admission,65-74,b,64.5
179,1,beddays,ip_elective_admission,65-74,c,70.3125
180,1,beddays,ip_elective_admission,75-84,a,57.8125
181,1,beddays,ip_elective_admission,75-84,b,57.375
182,1,beddays,ip_elective_admission,75-84,c,45.21875
183,1,beddays,ip_elective_admission,85+,a,18.875
184,1,beddays,ip_elective_admission,85+,b,10.40625
185,1,beddays,ip_elective_admission,85+,c,9.90625
186,1,beddays,ip_elective_daycase,1-4,a,1.09375
187,1,beddays,ip_elective_daycase,1-4,b,1.375
188,1,beddays,ip_elective_daycase,1-4,c,0.1875
