,pod,sitetret,measure,value
0,aae_type-01,a,ambulance,27260.5
1,aae_type-01,a,walk-in,72271.1
2,aae_type-02,a,walk-in,2954.7
3,aae_type-03,a,ambulance,148.2
4,aae_type-03,a,walk-in,25581.7
5,aae_type-04,a,walk-in,316.1
6,aae_type-05,a,ambulance,26.9
7,aae_type-05,a,walk-in,2261.4
8,aae_type-05,b,walk-in,185.2
9,aae_type-05,c,walk-in,190.6
10,ip_elective_admission,a,admissions,2799.6
11,ip_elective_admission,a,beddays,10554.5
12,ip_elective_admission,a,procedures,2403.6
13,ip_elective_admission,b,admissions,2854.4
14,ip_elective_admission,b,beddays,10586.4
15,ip_elective_admission,b,procedures,2466.5
16,ip_elective_admission,c,admissions,2707.9
17,ip_elective_admission,c,beddays,10067.8
18,ip_elective_admission,c,procedures,2329.8
19,ip_elective_daycase,a,admissions,18771.9
20,ip_elective_daycase,a,beddays,18771.9
21,ip_elective_daycase,a,procedures,16999.3
22,ip_elective_daycase,b,admissions,18816.1
23,ip_elective_daycase,b,beddays,18816.1
24,ip_elective_daycase,b,procedures,17039.1
25,ip_elective_daycase,c,admissions,18793.9
26,ip_elective_daycase,c,beddays,18793.9
27,ip_elective_daycase,c,procedures,17063.2
28,ip_maternity_admission,a,admissions,68.0
29,ip_maternity_admission,a,beddays,146.6
30,ip_maternity_admission,a,procedures,18.2
31,ip_maternity_admission,b,admissions,61.8
32,ip_maternity_admission,b,beddays,100.5
33,ip_maternity_admission,b,procedures,23.1
34,ip_maternity_admission,c,admissions,80.6
35,ip_maternity_admission,c,beddays,133.7
36,ip_maternity_admission,c,procedures,34.7
37,ip_non-elective_admission,a,admissions,16827.3
38,ip_non-elective_admission,a,beddays,102874.6
39,ip_non-elective_admission,a,procedures,3617.2
40,ip_non-elective_admission,b,admissions,17401.1
41,ip_non-elective_admission,b,beddays,106601.1
42,ip_non-elective_admission,b,procedures,3796.7
43,ip_non-elective_admission,c,admissions,17340.2
44,ip_non-elective_admission,c,beddays,106327.3
45,ip_non-elective_admission,c,procedures,3742.2
46,ip_regular_day_attender,a,admissions,370.8
47,ip_regular_day_attender,a,beddays,370.8
48,ip_regular_day_attender,a,procedures,316.0
49,ip_regular_day_attender,b,admissions,346.8
50,ip_regular_day_attender,b,beddays,349.4
51,ip_regular_day_attender,b,procedures,307.1
52,ip_regular_day_attender,c,admissions,393.8
53,ip_regular_day_attender,c,beddays,395.0
54,ip_regular_day_attender,c,procedures,340.9
55,op_first,a,attendances,290097.1
56,op_first,a,tele_attendances,76976.4
57,op_follow-up,a,attendances,551588.0
58,op_follow-up,a,tele_attendances,217557.6
59,op_procedure,a,attendances,299134.3
60,op_procedure,a,tele_attendances,0.0
61,op_procedure,b,attendances,198.7
62,op_procedure,c,attendances,198.4
