,pod,sitetret,measure,value
0,ip_elective_admission,c,admissions,2.65625
1,ip_elective_admission,c,beddays,5.5625
2,ip_elective_admission,c,procedures,2.65625
3,ip_elective_daycase,c,admissions,0.15625
4,ip_elective_daycase,c,beddays,0.15625
5,ip_elective_daycase,c,procedures,0.15625
6,ip_maternity_admission,a,admissions,6.5
7,ip_maternity_admission,a,beddays,7.34375
8,ip_maternity_admission,a,procedures,6.5
9,ip_maternity_admission,b,admissions,10.53125
10,ip_maternity_admission,b,beddays,20.03125
11,ip_maternity_admission,b,procedures,10.53125
12,ip_maternity_admission,c,admissions,6.84375
13,ip_maternity_admission,c,beddays,9.5625
14,ip_maternity_admission,c,procedures,5.90625
15,ip_non-elective_admission,a,admissions,1.84375
16,ip_non-elective_admission,a,beddays,2.65625
17,ip_non-elective_admission,a,procedures,1.84375
18,ip_non-elective_admission,b,admissions,1.25
19,ip_non-elective_admission,b,beddays,2.375
20,ip_non-elective_admission,b,procedures,1.25
21,ip_non-elective_admission,c,admissions,1
22,ip_non-elective_admission,c,beddays,2.6875
23,ip_non-elective_admission,c,procedures,1
