,sex,measure,pod,age_group,sitetret,value
0,1,admissions,ip_elective_admission,0,a,1.0625
1,1,admissions,ip_elective_admission,0,b,2.09375
2,1,admissions,ip_elective_admission,1-4,a,9.6875
3,1,admissions,ip_elective_admission,1-4,b,7.125
4,1,admissions,ip_elective_admission,1-4,c,9.09375
5,1,admissions,ip_elective_admission,10-15,a,6.4375
6,1,admissions,ip_elective_admission,10-15,b,9.625
7,1,admissions,ip_elective_admission,10-15,c,7.21875
8,1,admissions,ip_elective_admission,16-17,a,3.96875
9,1,admissions,ip_elective_admission,16-17,b,4.8125
10,1,admissions,ip_elective_admission,16-17,c,11.25
11,1,admissions,ip_elective_admission,18-34,a,102.03125
12,1,admissions,ip_elective_admission,18-34,b,103.96875
13,1,admissions,ip_elective_admission,18-34,c,101.84375
14,1,admissions,ip_elective_admission,35-49,a,148.3125
15,1,admissions,ip_elective_admission,35-49,b,121.25
16,1,admissions,ip_elective_admission,35-49,c,129.28125
17,1,admissions,ip_elective_admission,5-9,a,10.75
18,1,admissions,ip_elective_admission,5-9,b,5.0625
19,1,admissions,ip_elective_admission,5-9,c,4.65625
20,1,admissions,ip_elective_admission,50-64,a,262.3125
21,1,admissions,ip_elective_admission,50-64,b,262.875
22,1,admissions,ip_elective_admission,50-64,c,307.71875
23,1,admissions,ip_elective_admission,65-74,a,389.09375
24,1,admissions,ip_elective_admission,65-74,b,369.28125
25,1,admissions,ip_elective_admission,65-74,c,370.09375
26,1,admissions,ip_elective_admission,75-84,a,315.34375
27,1,admissions,ip_elective_admission,75-84,b,292.03125
28,1,admissions,ip_elective_admission,75-84,c,292.34375
29,1,admissions,ip_elective_admission,85+,a,121.03125
30,1,admissions,ip_elective_admission,85+,b,106.8125
31,1,admissions,ip_elective_admission,85+,c,98.9375
32,1,admissions,ip_elective_daycase,0,a,2.03125
33,1,admissions,ip_elective_daycase,0,b,1.90625
34,1,admissions,ip_elective_daycase,0,c,1.34375
35,1,admissions,ip_elective_daycase,1-4,a,30.125
36,1,admissions,ip_elective_daycase,1-4,b,29.625
37,1,admissions,ip_elective_daycase,1-4,c,21.65625
38,1,admissions,ip_elective_daycase,10-15,a,59.6875
39,1,admissions,ip_elective_daycase,10-15,b,51.46875
40,1,admissions,ip_elective_daycase,10-15,c,47.21875
41,1,admissions,ip_elective_daycase,16-17,a,47.375
42,1,admissions,ip_elective_daycase,16-17,b,58.90625
43,1,admissions,ip_elective_daycase,16-17,c,43.84375
44,1,admissions,ip_elective_daycase,18-34,a,857.8125
45,1,admissions,ip_elective_daycase,18-34,b,825.6875
46,1,admissions,ip_elective_daycase,18-34,c,888.96875
47,1,admissions,ip_elective_daycase,35-49,a,1289.5
48,1,admissions,ip_elective_daycase,35-49,b,1256.34375
49,1,admissions,ip_elective_daycase,35-49,c,1297.96875
50,1,admissions,ip_elective_daycase,5-9,a,78.09375
51,1,admissions,ip_elective_daycase,5-9,b,41.3125
