,sex,measure,pod,tretspef_grouped,sitetret,value
0,1,admissions,ip_elective_admission,100,a,153.71875
1,1,admissions,ip_elective_admission,100,b,161.25
2,1,admissions,ip_elective_admission,100,c,169.25
3,1,admissions,ip_elective_admission,101,a,398.5
4,1,admissions,ip_elective_admission,101,b,354.875
5,1,admissions,ip_elective_admission,101,c,347.78125
6,1,admissions,ip_elective_admission,110,a,336.25
7,1,admissions,ip_elective_admission,110,b,365.53125
8,1,admissions,ip_elective_admission,110,c,369.78125
9,1,admissions,ip_elective_admission,120,a,88.875
10,1,admissions,ip_elective_admission,120,b,66
11,1,admissions,ip_elective_admission,120,c,79.96875
12,1,admissions,ip_elective_admission,130,a,43.21875
13,1,admissions,ip_elective_admission,130,b,23.75
14,1,admissions,ip_elective_admission,130,c,31.0625
15,1,admissions,ip_elective_admission,140,a,11.34375
16,1,admissions,ip_elective_admission,140,b,11.375
17,1,admissions,ip_elective_admission,140,c,15.03125
18,1,admissions,ip_elective_admission,150,a,57.6875
19,1,admissions,ip_elective_admission,150,b,51.875
20,1,admissions,ip_elective_admission,150,c,45.71875
21,1,admissions,ip_elective_admission,160,a,32.375
22,1,admissions,ip_elective_admission,160,b,34.21875
23,1,admissions,ip_elective_admission,160,c,35.3125
24,1,admissions,ip_elective_admission,170,a,6.8125
25,1,admissions,ip_elective_admission,170,b,3.34375
26,1,admissions,ip_elective_admission,170,c,9.125
27,1,admissions,ip_elective_admission,300,a,36.09375
28,1,admissions,ip_elective_admission,300,b,26.125
29,1,admissions,ip_elective_admission,300,c,37.40625
30,1,admissions,ip_elective_admission,301,a,45.71875
31,1,admissions,ip_elective_admission,301,b,38.75
32,1,admissions,ip_elective_admission,301,c,43.21875
33,1,admissions,ip_elective_admission,320,a,98.5
34,1,admissions,ip_elective_admission,320,b,92.65625
35,1,admissions,ip_elective_admission,320,c,98.78125
36,1,admissions,ip_elective_admission,330,a,4.28125
37,1,admissions,ip_elective_admission,330,b,3.78125
38,1,admissions,ip_elective_admission,330,c,2.34375
39,1,admissions,ip_elective_admission,340,a,24.21875
