,activity_type,measure,pod,change_factor,strategy,sitetret,value
0,aae,arrivals,aae_type-01,activity_avoidance,activity_avoidance_interaction_term,a,521.50606059616223
1,aae,arrivals,aae_type-01,activity_avoidance,discharged_no_treatment_adult_ambulance,a,-175.45548719287916
2,aae,arrivals,aae_type-01,activity_avoidance,discharged_no_treatment_adult_walk-in,a,-993.1061874843607
3,aae,arrivals,aae_type-01,activity_avoidance,discharged_no_treatment_child_ambulance,a,-36.69956244005089
4,aae,arrivals,aae_type-01,activity_avoidance,discharged_no_treatment_child_walk-in,a,-845.02893488136226
5,aae,arrivals,aae_type-01,activity_avoidance,frequent_attenders_adult_ambulance,a,-1649.7557168152364
6,aae,arrivals,aae_type-01,activity_avoidance,frequent_attenders_adult_walk-in,a,-1681.252056024319
7,aae,arrivals,aae_type-01,activity_avoidance,frequent_attenders_child_ambulance,a,-72.156429391332111
8,aae,arrivals,aae_type-01,activity_avoidance,frequent_attenders_child_walk-in,a,-620.9618714876176
9,aae,arrivals,aae_type-01,activity_avoidance,left_before_seen_adult_ambulance,a,-200.696678384481
10,aae,arrivals,aae_type-01,activity_avoidance,left_before_seen_adult_walk-in,a,-682.17039528131659
11,aae,arrivals,aae_type-01,activity_avoidance,left_before_seen_child_ambulance,a,-7.13655055017938
12,aae,arrivals,aae_type-01,activity_avoidance,left_before_seen_child_walk-in,a,-149.29962185178957
13,aae,arrivals,aae_type-01,activity_avoidance,low_cost_discharged_adult_ambulance,a,-263.02078870375937
14,aae,arrivals,aae_type-01,activity_avoidance,low_cost_discharged_adult_walk-in,a,-1412.5624539195187
15,aae,arrivals,aae_type-01,activity_avoidance,low_cost_discharged_child_ambulance,a,-94.900232810665059
16,aae,arrivals,aae_type-01,activity_avoidance,low_cost_discharged_child_walk-in,a,-1957.3030933772943
17,aae,arrivals,aae_type-01,baseline,-,a,91199
18,aae,arrivals,aae_type-01,baseline_adjustment,-,a,0
19,aae,arrivals,aae_type-01,birth_adjustment,-,a,0
20,aae,arrivals,aae_type-01,demographic_adjustment,-,a,6957.7099508426036
21,aae,arrivals,aae_type-01,expat,-,a,-1730.0397801701363
22,aae,arrivals,aae_type-01,health_status_adjustment,-,a,-146.01969402263009
23,aae,arrivals,aae_type-01,model_interaction_term,-,a,993.90330887853077
24,aae,arrivals,aae_type-01,non-demographic_adjustment,-,a,12451.535582692537
25,aae,arrivals,aae_type-01,repat,-,a,1724.1606317790954
26,aae,arrivals,aae_type-02,activity_avoidance,activity_avoidance_interaction_term,a,7.315684933688364
27,aae,arrivals,aae_type-02,activity_avoidance,discharged_no_treatment_adult_ambulance,a,0
28,aae,arrivals,aae_type-02,activity_avoidance,discharged_no_treatment_adult_walk-in,a,-43.99281854700714
29,aae,arrivals,aae_type-02,activity_avoidance,discharged_no_treatment_child_ambulance,a,0
30,aae,arrivals,aae_type-02,activity_avoidance,discharged_no_treatment_child_walk-in,a,-4.3266138111540133
31,aae,arrivals,aae_type-02,activity_avoidance,frequent_attenders_adult_ambulance,a,0
32,aae,arrivals,aae_type-02,activity_avoidance,frequent_attenders_adult_walk-in,a,-81.829290318014259
33,aae,arrivals,aae_type-02,activity_avoidance,frequent_attenders_child_ambulance,a,0
34,aae,arrivals,aae_type-02,activity_avoidance,frequent_attenders_child_walk-in,a,-4.3515910248370693
35,aae,arrivals,aae_type-02,activity_avoidance,left_before_seen_adult_ambulance,a,0
36,aae,arrivals,aae_type-02,activity_avoidance,left_before_seen_adult_walk-in,a,-3.3633804497007449
37,aae,arrivals,aae_type-02,activity_avoidance,left_before_seen_child_ambulance,a,0
38,aae,arrivals,aae_type-02,activity_avoidance,left_before_seen_child_walk-in,a,0
39,aae,arrivals,aae_type-02,activity_avoidance,low_cost_discharged_adult_ambulance,a,0
40,aae,arrivals,aae_type-02,activity_avoidance,low_cost_discharged_adult_walk-in,a,-70.804009183449196
41,aae,arrivals,aae_type-02,activity_avoidance,low_cost_discharged_child_ambulance,a,0
42,aae,arrivals,aae_type-02,activity_avoidance,low_cost_discharged_child_walk-in,a,-8.7729815995259415
43,aae,arrivals,aae_type-02,baseline,-,a,2551
44,aae,arrivals,aae_type-02,baseline_adjustment,-,a,0
45,aae,arrivals,aae_type-02,birth_adjustment,-,a,0
46,aae,arrivals,aae_type-02,demographic_adjustment,-,a,173.12074165716317
47,aae,arrivals,aae_type-02,expat,-,a,-46.645976594024077
48,aae,arrivals,aae_type-02,health_status_adjustment,-,a,-2.4936414219930758
49,aae,arrivals,aae_type-02,model_interaction_term,-,a,22.232038301858399
50,aae,arrivals,aae_type-02,non-demographic_adjustment,-,a,347.35713505594686
51,aae,arrivals,aae_type-02,repat,-,a,47.054703001048708
52,aae,arrivals,aae_type-03,activity_avoidance,activity_avoidance_interaction_term,a,159.41914922367536
53,aae,arrivals,aae_type-03,activity_avoidance,discharged_no_treatment_adult_ambulance,a,-2.1297306557796234
54,aae,arrivals,aae_type-03,activity_avoidance,discharged_no_treatment_adult_walk-in,a,-688.26874029236399
55,aae,arrivals,aae_type-03,activity_avoidance,discharged_no_treatment_child_ambulance,a,-1.1072823623193497
56,aae,arrivals,aae_type-03,activity_avoidance,discharged_no_treatment_child_walk-in,a,-411.1326944704914
57,aae,arrivals,aae_type-03,activity_avoidance,frequent_attenders_adult_ambulance,a,-2.5963418026587899
58,aae,arrivals,aae_type-03,activity_avoidance,frequent_attenders_adult_walk-in,a,-448.48775401535164
59,aae,arrivals,aae_type-03,activity_avoidance,frequent_attenders_child_ambulance,a,0
60,aae,arrivals,aae_type-03,activity_avoidance,frequent_attenders_child_walk-in,a,-208.99251830533632
61,aae,arrivals,aae_type-03,activity_avoidance,left_before_seen_adult_ambulance,a,0
62,aae,arrivals,aae_type-03,activity_avoidance,left_before_seen_adult_walk-in,a,-92.301825921292988
63,aae,arrivals,aae_type-03,activity_avoidance,left_before_seen_child_ambulance,a,-0.15782032761722667
64,aae,arrivals,aae_type-03,activity_avoidance,left_before_seen_child_walk-in,a,-29.16668282157114
65,aae,arrivals,aae_type-03,activity_avoidance,low_cost_discharged_adult_ambulance,a,-1.8982512048128863
66,aae,arrivals,aae_type-03,activity_avoidance,low_cost_discharged_adult_walk-in,a,-974.06241800616885
67,aae,arrivals,aae_type-03,activity_avoidance,low_cost_discharged_child_ambulance,a,-1.1687532040314461
68,aae,arrivals,aae_type-03,activity_avoidance,low_cost_discharged_child_walk-in,a,-654.5733358338797
69,aae,arrivals,aae_type-03,baseline,-,a,24273
70,aae,arrivals,aae_type-03,baseline_adjustment,-,a,0
71,aae,arrivals,aae_type-03,birth_adjustment,-,a,0
72,aae,arrivals,aae_type-03,demographic_adjustment,-,a,860.43336113659234
73,aae,arrivals,aae_type-03,expat,-,a,-444.16600087662869
74,aae,arrivals,aae_type-03,health_status_adjustment,-,a,-15.674774857666582
75,aae,arrivals,aae_type-03,model_interaction_term,-,a,142.94504401093474
76,aae,arrivals,aae_type-03,non-demographic_adjustment,-,a,3305.3092161636487
77,aae,arrivals,aae_type-03,repat,-,a,444.12190442311936
78,aae,arrivals,aae_type-04,activity_avoidance,activity_avoidance_interaction_term,a,1.3980151954455615
79,aae,arrivals,aae_type-04,activity_avoidance,discharged_no_treatment_adult_ambulance,a,0
80,aae,arrivals,aae_type-04,activity_avoidance,discharged_no_treatment_adult_walk-in,a,-6.7391583488532047
81,aae,arrivals,aae_type-04,activity_avoidance,discharged_no_treatment_child_ambulance,a,0
82,aae,arrivals,aae_type-04,activity_avoidance,discharged_no_treatment_child_walk-in,a,-6.3391537420970279
83,aae,arrivals,aae_type-04,activity_avoidance,frequent_attenders_adult_ambulance,a,0
84,aae,arrivals,aae_type-04,activity_avoidance,frequent_attenders_adult_walk-in,a,-3.5570420366179811
85,aae,arrivals,aae_type-04,activity_avoidance,frequent_attenders_child_ambulance,a,0
86,aae,arrivals,aae_type-04,activity_avoidance,frequent_attenders_child_walk-in,a,-2.4468405031267508
87,aae,arrivals,aae_type-04,activity_avoidance,left_before_seen_adult_ambulance,a,0
88,aae,arrivals,aae_type-04,activity_avoidance,left_before_seen_adult_walk-in,a,-0.67919445065176687
89,aae,arrivals,aae_type-04,activity_avoidance,left_before_seen_child_ambulance,a,0
90,aae,arrivals,aae_type-04,activity_avoidance,left_before_seen_child_walk-in,a,0
91,aae,arrivals,aae_type-04,activity_avoidance,low_cost_discharged_adult_ambulance,a,0
92,aae,arrivals,aae_type-04,activity_avoidance,low_cost_discharged_adult_walk-in,a,-10.409833200331427
93,aae,arrivals,aae_type-04,activity_avoidance,low_cost_discharged_child_ambulance,a,0
94,aae,arrivals,aae_type-04,activity_avoidance,low_cost_discharged_child_walk-in,a,-6.9142929137674027
95,aae,arrivals,aae_type-04,baseline,-,a,281
96,aae,arrivals,aae_type-04,baseline_adjustment,-,a,0
97,aae,arrivals,aae_type-04,birth_adjustment,-,a,0
98,aae,arrivals,aae_type-04,demographic_adjustment,-,a,7.6010459410279081
99,aae,arrivals,aae_type-04,expat,-,a,-5.1381887192946945
100,aae,arrivals,aae_type-04,health_status_adjustment,-,a,-0.13159584809946964
101,aae,arrivals,aae_type-04,model_interaction_term,-,a,2.9791126468141558
102,aae,arrivals,aae_type-04,non-demographic_adjustment,-,a,38.262389239796576
103,aae,arrivals,aae_type-04,repat,-,a,5.0522367397555215
104,aae,arrivals,aae_type-05,activity_avoidance,activity_avoidance_interaction_term,a,14.359202418613133
105,aae,arrivals,aae_type-05,activity_avoidance,discharged_no_treatment_adult_ambulance,a,-2.348966215667164
106,aae,arrivals,aae_type-05,activity_avoidance,discharged_no_treatment_adult_walk-in,a,-41.446793927718765
107,aae,arrivals,aae_type-05,activity_avoidance,discharged_no_treatment_child_ambulance,a,-0.76501978620042332
108,aae,arrivals,aae_type-05,activity_avoidance,discharged_no_treatment_child_walk-in,a,-29.276092489984499
109,aae,arrivals,aae_type-05,activity_avoidance,frequent_attenders_adult_ambulance,a,-1.4023476459463284
