,pod,tretspef,sitetret,measure,value
0,aae_type-05,Other,a,walk-in,182.84375
1,aae_type-05,Other,b,walk-in,193.75
2,aae_type-05,Other,c,walk-in,203.4375
3,ip_elective_admission,100,a,admissions,321.59375
4,ip_elective_admission,100,a,beddays,1404.15625
5,ip_elective_admission,100,a,procedures,260.53125
6,ip_elective_admission,100,b,admissions,323.5625
7,ip_elective_admission,100,b,beddays,1381.53125
8,ip_elective_admission,100,b,procedures,254
9,ip_elective_admission,100,c,admissions,345.1875
10,ip_elective_admission,100,c,beddays,1475.15625
11,ip_elective_admission,100,c,procedures,273.90625
12,ip_elective_admission,101,a,admissions,478.4375
13,ip_elective_admission,101,a,beddays,1383.625
14,ip_elective_admission,101,a,procedures,446.75
15,ip_elective_admission,101,b,admissions,484.90625
16,ip_elective_admission,101,b,beddays,1400
17,ip_elective_admission,101,b,procedures,434.21875
18,ip_elective_admission,101,c,admissions,456.21875
19,ip_elective_admission,101,c,beddays,1338.78125
20,ip_elective_admission,101,c,procedures,412.09375
21,ip_elective_admission,110,a,admissions,836.90625
22,ip_elective_admission,110,a,beddays,2944.21875
23,ip_elective_admission,110,a,procedures,774.25
24,ip_elective_admission,110,b,admissions,872.4375
25,ip_elective_admission,110,b,beddays,3084.09375
26,ip_elective_admission,110,b,procedures,809.71875
27,ip_elective_admission,110,c,admissions,843.1875
28,ip_elective_admission,110,c,beddays,3027.875
29,ip_elective_admission,110,c,procedures,783.65625
30,ip_elective_admission,120,a,admissions,177.34375
31,ip_elective_admission,120,a,beddays,503.625
32,ip_elective_admission,120,a,procedures,162.59375
33,ip_elective_admission,120,b,admissions,156.96875
34,ip_elective_admission,120,b,beddays,440.25
35,ip_elective_admission,120,b,procedures,146.65625
36,ip_elective_admission,120,c,admissions,152.34375
37,ip_elective_admission,120,c,beddays,439.21875
38,ip_elective_admission,120,c,procedures,135.1875
39,ip_elective_admission,130,a,admissions,70.875
40,ip_elective_admission,130,a,beddays,164.84375
41,ip_elective_admission,130,a,procedures,61.21875
42,ip_elective_admission,130,b,admissions,47.28125
43,ip_elective_admission,130,b,beddays,109.65625
44,ip_elective_admission,130,b,procedures,39.21875
45,ip_elective_admission,130,c,admissions,50.1875
46,ip_elective_admission,130,c,beddays,112.5
47,ip_elective_admission,130,c,procedures,46.5625
48,ip_elective_admission,140,a,admissions,27.09375
49,ip_elective_admission,140,a,beddays,82.625
50,ip_elective_admission,140,a,procedures,23.625
51,ip_elective_admission,140,b,admissions,27.15625
52,ip_elective_admission,140,b,beddays,101.25
53,ip_elective_admission,140,b,procedures,24.71875
54,ip_elective_admission,140,c,admissions,31.71875
55,ip_elective_admission,140,c,beddays,119.25
56,ip_elective_admission,140,c,procedures,26.78125
57,ip_elective_admission,150,a,admissions,114.40625
58,ip_elective_admission,150,a,beddays,576.09375
59,ip_elective_admission,150,a,procedures,103.46875
60,ip_elective_admission,150,b,admissions,107.9375
61,ip_elective_admission,150,b,beddays,545.5625
62,ip_elective_admission,150,b,procedures,96.71875
63,ip_elective_admission,150,c,admissions,119.21875
64,ip_elective_admission,150,c,beddays,616.71875
65,ip_elective_admission,150,c,procedures,103.03125
66,ip_elective_admission,160,a,admissions,74.53125
67,ip_elective_admission,160,a,beddays,236.96875
68,ip_elective_admission,160,a,procedures,70.84375
69,ip_elective_admission,160,b,admissions,74.09375
70,ip_elective_admission,160,b,beddays,276.96875
71,ip_elective_admission,160,b,procedures,69.09375
72,ip_elective_admission,160,c,admissions,82.3125
73,ip_elective_admission,160,c,beddays,296.8125
74,ip_elective_admission,160,c,procedures,76.71875
75,ip_elective_admission,170,a,admissions,9.3125
76,ip_elective_admission,170,a,beddays,76.90625
77,ip_elective_admission,170,a,procedures,6.84375
78,ip_elective_admission,170,b,admissions,8.875
79,ip_elective_admission,170,b,beddays,107.9375
80,ip_elective_admission,170,b,procedures,7.90625
81,ip_elective_admission,170,c,admissions,16.71875
82,ip_elective_admission,170,c,beddays,174.34375
83,ip_elective_admission,170,c,procedures,13.09375
84,ip_elective_admission,300,a,admissions,86.5
85,ip_elective_admission,300,a,beddays,471.21875
86,ip_elective_admission,300,a,procedures,25.96875
87,ip_elective_admission,300,b,admissions,72.03125
88,ip_elective_admission,300,b,beddays,459.0625
89,ip_elective_admission,300,b,procedures,27.34375
90,ip_elective_admission,300,c,admissions,76.875
91,ip_elective_admission,300,c,beddays,381.65625
92,ip_elective_admission,300,c,procedures,18.0625
93,ip_elective_admission,301,a,admissions,89.46875
94,ip_elective_admission,301,a,beddays,434.40625
95,ip_elective_admission,301,a,procedures,65.1875
96,ip_elective_admission,301,b,admissions,86.09375
97,ip_elective_admission,301,b,beddays,376.8125
98,ip_elective_admission,301,b,procedures,63.3125
99,ip_elective_admission,301,c,admissions,83.9375
