,measure,pod,los_group,tretspef,sitetret,value
0,admissions,ip_elective_admission,0 days,100,a,14.1875
1,admissions,ip_elective_admission,0 days,100,b,18.75
2,admissions,ip_elective_admission,0 days,100,c,20.21875
3,admissions,ip_elective_admission,0 days,101,a,71.03125
4,admissions,ip_elective_admission,0 days,101,b,66.15625
5,admissions,ip_elective_admission,0 days,101,c,73.15625
6,admissions,ip_elective_admission,0 days,110,a,75.53125
7,admissions,ip_elective_admission,0 days,110,b,89.40625
8,admissions,ip_elective_admission,0 days,110,c,79.03125
9,admissions,ip_elective_admission,0 days,120,a,36.625
10,admissions,ip_elective_admission,0 days,120,b,28.8125
11,admissions,ip_elective_admission,0 days,120,c,33.375
12,admissions,ip_elective_admission,0 days,130,a,27
13,admissions,ip_elective_admission,0 days,130,b,13.21875
14,admissions,ip_elective_admission,0 days,130,c,13.59375
15,admissions,ip_elective_admission,0 days,140,a,3.5
16,admissions,ip_elective_admission,0 days,140,b,5.125
17,admissions,ip_elective_admission,0 days,140,c,4.53125
18,admissions,ip_elective_admission,0 days,150,a,1.84375
19,admissions,ip_elective_admission,0 days,150,b,3.78125
20,admissions,ip_elective_admission,0 days,150,c,0.4375
21,admissions,ip_elective_admission,0 days,160,a,7.5
22,admissions,ip_elective_admission,0 days,160,b,4.75
23,admissions,ip_elective_admission,0 days,160,c,6.75
24,admissions,ip_elective_admission,0 days,300,a,0.65625
25,admissions,ip_elective_admission,0 days,300,b,1.6875
26,admissions,ip_elective_admission,0 days,300,c,4.96875
27,admissions,ip_elective_admission,0 days,301,a,0.1875
28,admissions,ip_elective_admission,0 days,301,b,3.8125
29,admissions,ip_elective_admission,0 days,301,c,5.09375
30,admissions,ip_elective_admission,0 days,320,a,9.90625
31,admissions,ip_elective_admission,0 days,320,b,8.9375
32,admissions,ip_elective_admission,0 days,320,c,10.6875
33,admissions,ip_elective_admission,0 days,330,a,0.0625
34,admissions,ip_elective_admission,0 days,330,b,1.46875
35,admissions,ip_elective_admission,0 days,330,c,1.25
36,admissions,ip_elective_admission,0 days,340,a,2.53125
37,admissions,ip_elective_admission,0 days,340,b,1.53125
38,admissions,ip_elective_admission,0 days,340,c,0.84375
39,admissions,ip_elective_admission,0 days,400,a,0.0625
40,admissions,ip_elective_admission,0 days,400,c,0.03125
41,admissions,ip_elective_admission,0 days,410,a,7.0625
42,admissions,ip_elective_admission,0 days,410,b,2.59375
43,admissions,ip_elective_admission,0 days,410,c,1.15625
44,admissions,ip_elective_admission,0 days,502,a,70.71875
45,admissions,ip_elective_admission,0 days,502,b,79.75
46,admissions,ip_elective_admission,0 days,502,c,66
47,admissions,ip_elective_admission,1 day,100,a,47.78125
48,admissions,ip_elective_admission,1 day,100,b,46.96875
49,admissions,ip_elective_admission,1 day,100,c,49.125
50,admissions,ip_elective_admission,1 day,101,a,137.8125
51,admissions,ip_elective_admission,1 day,101,b,142.9375
52,admissions,ip_elective_admission,1 day,101,c,122.25
53,admissions,ip_elective_admission,1 day,110,a,179.71875
54,admissions,ip_elective_admission,1 day,110,b,189.71875
55,admissions,ip_elective_admission,1 day,110,c,164.03125
56,admissions,ip_elective_admission,1 day,120,a,50.71875
57,admissions,ip_elective_admission,1 day,120,b,47.03125
58,admissions,ip_elective_admission,1 day,120,c,38.71875
59,admissions,ip_elective_admission,1 day,130,a,19.78125
60,admissions,ip_elective_admission,1 day,130,b,15.28125
61,admissions,ip_elective_admission,1 day,130,c,17.9375
62,admissions,ip_elective_admission,1 day,140,a,9.5
63,admissions,ip_elective_admission,1 day,140,b,5.875
64,admissions,ip_elective_admission,1 day,140,c,6.125
65,admissions,ip_elective_admission,1 day,150,a,5.875
66,admissions,ip_elective_admission,1 day,150,b,8.59375
67,admissions,ip_elective_admission,1 day,150,c,6.5625
68,admissions,ip_elective_admission,1 day,160,a,21.59375
69,admissions,ip_elective_admission,1 day,160,b,14.625
70,admissions,ip_elective_admission,1 day,160,c,17.4375
71,admissions,ip_elective_admission,1 day,300,a,8.71875
72,admissions,ip_elective_admission,1 day,300,b,5.40625
73,admissions,ip_elective_admission,1 day,300,c,5.90625
74,admissions,ip_elective_admission,1 day,301,a,9.34375
75,admissions,ip_elective_admission,1 day,301,b,11.5625
76,admissions,ip_elective_admission,1 day,301,c,6.03125
77,admissions,ip_elective_admission,1 day,320,a,26.59375
78,admissions,ip_elective_admission,1 day,320,b,24.28125
79,admissions,ip_elective_admission,1 day,320,c,31.9375
80,admissions,ip_elective_admission,1 day,330,a,0.9375
81,admissions,ip_elective_admission,1 day,340,a,3.03125
82,admissions,ip_elective_admission,1 day,340,b,0.03125
83,admissions,ip_elective_admission,1 day,340,c,0.625
84,admissions,ip_elective_admission,1 day,400,a,1.25
85,admissions,ip_elective_admission,1 day,400,c,0.46875
86,admissions,ip_elective_admission,1 day,410,a,5.375
87,admissions,ip_elective_admission,1 day,410,b,2.53125
88,admissions,ip_elective_admission,1 day,410,c,3.125
89,admissions,ip_elective_admission,1 day,430,c,0.0625
90,admissions,ip_elective_admission,1 day,502,a,100.75
91,admissions,ip_elective_admission,1 day,502,b,96.53125
92,admissions,ip_elective_admission,1 day,502,c,102.71875
93,admissions,ip_elective_admission,15-21 days,170,b,1.4375
94,admissions,ip_elective_admission,15-21 days,430,a,9.4375
95,admissions,ip_elective_admission,15-21 days,430,b,0.78125
96,admissions,ip_elective_admission,15-21 days,430,c,4.28125
97,admissions,ip_elective_admission,2 days,100,a,63.15625
98,admissions,ip_elective_admission,2 days,100,b,57
99,admissions,ip_elective_admission,2 days,100,c,74.9375
100,admissions,ip_elective_admission,2 days,101,a,128.46875
101,admissions,ip_elective_admission,2 days,101,b,128.96875
102,admissions,ip_elective_admission,2 days,101,c,125.46875
103,admissions,ip_elective_admission,2 days,110,a,206
104,admissions,ip_elective_admission,2 days,110,b,207.21875
105,admissions,ip_elective_admission,2 days,110,c,198.09375
106,admissions,ip_elective_admission,2 days,120,a,39.625
107,admissions,ip_elective_admission,2 days,120,b,34.75
108,admissions,ip_elective_admission,2 days,120,c,31.78125
109,admissions,ip_elective_admission,2 days,130,a,11.875
110,admissions,ip_elective_admission,2 days,130,b,13.46875
111,admissions,ip_elective_admission,2 days,130,c,14.03125
112,admissions,ip_elective_admission,2 days,140,a,5.625
113,admissions,ip_elective_admission,2 days,140,b,4.3125
114,admissions,ip_elective_admission,2 days,140,c,5.21875
115,admissions,ip_elective_admission,2 days,150,a,21.25
116,admissions,ip_elective_admission,2 days,150,b,10.1875
117,admissions,ip_elective_admission,2 days,150,c,15.625
118,admissions,ip_elective_admission,2 days,160,a,20.46875
119,admissions,ip_elective_admission,2 days,160,b,18.84375
120,admissions,ip_elective_admission,2 days,160,c,17.84375
121,admissions,ip_elective_admission,2 days,170,a,0.1875
122,admissions,ip_elective_admission,2 days,170,c,0.0625
123,admissions,ip_elective_admission,2 days,300,a,11.3125
124,admissions,ip_elective_admission,2 days,300,b,3.96875
125,admissions,ip_elective_admission,2 days,300,c,10
126,admissions,ip_elective_admission,2 days,301,a,14.34375
127,admissions,ip_elective_admission,2 days,301,b,16.03125
128,admissions,ip_elective_admission,2 days,301,c,8.625
129,admissions,ip_elective_admission,2 days,320,a,30.625
130,admissions,ip_elective_admission,2 days,320,b,34.875
131,admissions,ip_elective_admission,2 days,320,c,38.21875
132,admissions,ip_elective_admission,2 days,330,a,2.65625
133,admissions,ip_elective_admission,2 days,330,b,1.375
134,admissions,ip_elective_admission,2 days,340,a,2.4375
135,admissions,ip_elective_admission,2 days,340,b,0.75
136,admissions,ip_elective_admission,2 days,340,c,2.6875
137,admissions,ip_elective_admission,2 days,400,b,0.4375
138,admissions,ip_elective_admission,2 days,400,c,2.375
139,admissions,ip_elective_admission,2 days,410,a,1.84375
140,admissions,ip_elective_admission,2 days,410,b,2.78125
141,admissions,ip_elective_admission,2 days,410,c,3.3125
142,admissions,ip_elective_admission,2 days,430,b,0.03125
143,admissions,ip_elective_admission,2 days,430,c,0.1875
144,admissions,ip_elective_admission,2 days,502,a,71.09375
145,admissions,ip_elective_admission,2 days,502,b,67.03125
146,admissions,ip_elective_admission,2 days,502,c,80.15625
147,admissions,ip_elective_admission,22+ days,100,b,0.15625
148,admissions,ip_elective_admission,22+ days,100,c,0.09375
149,admissions,ip_elective_admission,22+ days,101,a,0.34375
150,admissions,ip_elective_admission,22+ days,101,b,0.375
151,admissions,ip_elective_admission,22+ days,101,c,0.40625
152,admissions,ip_elective_admission,22+ days,110,a,0.0625
153,admissions,ip_elective_admission,22+ days,110,b,0.0625
154,admissions,ip_elective_admission,22+ days,110,c,0.375
155,admissions,ip_elective_admission,22+ days,120,a,0.40625
156,admissions,ip_elective_admission,22+ days,120,b,0.09375
157,admissions,ip_elective_admission,22+ days,160,c,0.15625
158,admissions,ip_elective_admission,22+ days,320,c,0.125
159,admissions,ip_elective_admission,22+ days,330,b,0.0625
160,admissions,ip_elective_admission,22+ days,340,c,0.0625
161,admissions,ip_elective_admission,22+ days,502,b,0.21875
162,admissions,ip_elective_admission,22+ days,502,c,0.28125
163,admissions,ip_elective_admission,3 days,100,a,62.53125
164,admissions,ip_elective_admission,3 days,100,b,71.96875
165,admissions,ip_elective_admission,3 days,100,c,58.625
166,admissions,ip_elective_admission,3 days,101,a,80.96875
167,admissions,ip_elective_admission,3 days,101,b,92.125
168,admissions,ip_elective_admission,3 days,101,c,64.03125
169,admissions,ip_elective_admission,3 days,110,a,158.46875
170,admissions,ip_elective_admission,3 days,110,b,158.90625
171,admissions,ip_elective_admission,3 days,110,c,183.46875
172,admissions,ip_elective_admission,3 days,120,a,27.4375
173,admissions,ip_elective_admission,3 days,120,b,28.28125
174,admissions,ip_elective_admission,3 days,120,c,26.34375
175,admissions,ip_elective_admission,3 days,130,a,5.5625
176,admissions,ip_elective_admission,3 days,130,b,2.40625
177,admissions,ip_elective_admission,3 days,130,c,3.125
178,admissions,ip_elective_admission,3 days,140,a,5
179,admissions,ip_elective_admission,3 days,140,b,3.84375
180,admissions,ip_elective_admission,3 days,140,c,4.875
181,admissions,ip_elective_admission,3 days,150,a,20.25
182,admissions,ip_elective_admission,3 days,150,b,19.53125
183,admissions,ip_elective_admission,3 days,150,c,25.125
184,admissions,ip_elective_admission,3 days,160,a,11
185,admissions,ip_elective_admission,3 days,160,b,12.40625
186,admissions,ip_elective_admission,3 days,160,c,18.8125
187,admissions,ip_elective_admission,3 days,170,a,0.9375
188,admissions,ip_elective_admission,3 days,170,b,0.09375
189,admissions,ip_elective_admission,3 days,170,c,0.71875
190,admissions,ip_elective_admission,3 days,300,a,13.28125
191,admissions,ip_elective_admission,3 days,300,b,9.34375
192,admissions,ip_elective_admission,3 days,300,c,7.8125
193,admissions,ip_elective_admission,3 days,301,a,21.0625
194,admissions,ip_elective_admission,3 days,301,b,19.40625
