pod,sitetret,measure,value
aae_type-05,a,walk-in,169
aae_type-05,b,walk-in,180
aae_type-05,c,walk-in,169
ip_elective_admission,a,admissions,2565
ip_elective_admission,a,beddays,9689
ip_elective_admission,a,procedures,2198
ip_elective_admission,b,admissions,2525
ip_elective_admission,b,beddays,9362
ip_elective_admission,b,procedures,2216
ip_elective_admission,c,admissions,2453
ip_elective_admission,c,beddays,9097
ip_elective_admission,c,procedures,2129
ip_elective_daycase,a,admissions,17556
ip_elective_daycase,a,beddays,17556
ip_elective_daycase,a,procedures,15914
ip_elective_daycase,b,admissions,17708
ip_elective_daycase,b,beddays,17708
ip_elective_daycase,b,procedures,16063
ip_elective_daycase,c,admissions,17564
ip_elective_daycase,c,beddays,17564
ip_elective_daycase,c,procedures,15955
ip_maternity_admission,a,admissions,87
ip_maternity_admission,a,beddays,138
ip_maternity_admission,a,procedures,26
ip_maternity_admission,b,admissions,73
ip_maternity_admission,b,beddays,102
ip_maternity_admission,b,procedures,24
ip_maternity_admission,c,admissions,90
ip_maternity_admission,c,beddays,159
ip_maternity_admission,c,procedures,33
ip_non-elective_admission,a,admissions,13502
ip_non-elective_admission,a,beddays,79790
ip_non-elective_admission,a,procedures,2922
ip_non-elective_admission,b,admissions,14017
ip_non-elective_admission,b,beddays,82763
ip_non-elective_admission,b,procedures,3016
ip_non-elective_admission,c,admissions,14257
ip_non-elective_admission,c,beddays,84284
ip_non-elective_admission,c,procedures,3060
ip_regular_day_attender,a,admissions,355
ip_regular_day_attender,a,beddays,355
ip_regular_day_attender,a,procedures,299
ip_regular_day_attender,b,admissions,303
ip_regular_day_attender,b,beddays,306
ip_regular_day_attender,b,procedures,267
ip_regular_day_attender,c,admissions,351
ip_regular_day_attender,c,beddays,352
ip_regular_day_attender,c,procedures,302
op_procedure,a,attendances,154
op_procedure,b,attendances,194
op_procedure,c,attendances,190
