activity_type,sitetret,pod,change_factor,strategy,measure,value
aae,a,aae_type-01,activity_avoidance,activity_avoidance_interaction_term,arrivals,482.4
aae,a,aae_type-01,activity_avoidance,discharged_no_treatment_adult_ambulance,arrivals,-165.2
aae,a,aae_type-01,activity_avoidance,discharged_no_treatment_adult_walk-in,arrivals,-921.5
aae,a,aae_type-01,activity_avoidance,discharged_no_treatment_child_ambulance,arrivals,-16.8
aae,a,aae_type-01,activity_avoidance,discharged_no_treatment_child_walk-in,arrivals,-783.1
aae,a,aae_type-01,activity_avoidance,frequent_attenders_adult_ambulance,arrivals,-2298.5
aae,a,aae_type-01,activity_avoidance,frequent_attenders_adult_walk-in,arrivals,-2192.0
aae,a,aae_type-01,activity_avoidance,frequent_attenders_child_ambulance,arrivals,-140.6
aae,a,aae_type-01,activity_avoidance,frequent_attenders_child_walk-in,arrivals,-592.1
aae,a,aae_type-01,activity_avoidance,left_before_seen_adult_ambulance,arrivals,-130.6
aae,a,aae_type-01,activity_avoidance,left_before_seen_adult_walk-in,arrivals,-150.5
aae,a,aae_type-01,activity_avoidance,left_before_seen_child_ambulance,arrivals,-14.7
aae,a,aae_type-01,activity_avoidance,left_before_seen_child_walk-in,arrivals,-114.7
aae,a,aae_type-01,activity_avoidance,low_cost_discharged_adult_ambulance,arrivals,-94.8
aae,a,aae_type-01,activity_avoidance,low_cost_discharged_adult_walk-in,arrivals,-1073.4
aae,a,aae_type-01,activity_avoidance,low_cost_discharged_child_ambulance,arrivals,-104.3
aae,a,aae_type-01,activity_avoidance,low_cost_discharged_child_walk-in,arrivals,-1747.8
aae,a,aae_type-01,baseline,-,arrivals,90567.0
aae,a,aae_type-01,baseline_adjustment,-,arrivals,0.0
aae,a,aae_type-01,birth_adjustment,-,arrivals,0.0
aae,a,aae_type-01,demographic_adjustment,-,arrivals,7876.7
aae,a,aae_type-01,expat,-,arrivals,-1752.8
aae,a,aae_type-01,health_status_adjustment,-,arrivals,-3232.3
aae,a,aae_type-01,model_interaction_term,-,arrivals,-815.4
aae,a,aae_type-01,non-demographic_adjustment,-,arrivals,2885.2
aae,a,aae_type-01,repat,-,arrivals,2654.6
aae,a,aae_type-02,activity_avoidance,activity_avoidance_interaction_term,arrivals,26.3
aae,a,aae_type-02,activity_avoidance,discharged_no_treatment_adult_ambulance,arrivals,0.0
aae,a,aae_type-02,activity_avoidance,discharged_no_treatment_adult_walk-in,arrivals,-45.1
aae,a,aae_type-02,activity_avoidance,discharged_no_treatment_child_ambulance,arrivals,0.0
aae,a,aae_type-02,activity_avoidance,discharged_no_treatment_child_walk-in,arrivals,-4.9
aae,a,aae_type-02,activity_avoidance,frequent_attenders_adult_ambulance,arrivals,0.0
aae,a,aae_type-02,activity_avoidance,frequent_attenders_adult_walk-in,arrivals,-89.1
aae,a,aae_type-02,activity_avoidance,frequent_attenders_child_ambulance,arrivals,0.0
aae,a,aae_type-02,activity_avoidance,frequent_attenders_child_walk-in,arrivals,-6.4
aae,a,aae_type-02,activity_avoidance,left_before_seen_adult_ambulance,arrivals,0.0
aae,a,aae_type-02,activity_avoidance,left_before_seen_adult_walk-in,arrivals,-0.9
aae,a,aae_type-02,activity_avoidance,left_before_seen_child_ambulance,arrivals,0.0
aae,a,aae_type-02,activity_avoidance,left_before_seen_child_walk-in,arrivals,0.0
aae,a,aae_type-02,activity_avoidance,low_cost_discharged_adult_ambulance,arrivals,0.0
aae,a,aae_type-02,activity_avoidance,low_cost_discharged_adult_walk-in,arrivals,-58.3
aae,a,aae_type-02,activity_avoidance,low_cost_discharged_child_ambulance,arrivals,0.0
aae,a,aae_type-02,activity_avoidance,low_cost_discharged_child_walk-in,arrivals,-5.7
aae,a,aae_type-02,baseline,-,arrivals,2561.0
aae,a,aae_type-02,baseline_adjustment,-,arrivals,0.0
aae,a,aae_type-02,birth_adjustment,-,arrivals,0.0
aae,a,aae_type-02,demographic_adjustment,-,arrivals,210.2
aae,a,aae_type-02,expat,-,arrivals,-62.6
aae,a,aae_type-02,health_status_adjustment,-,arrivals,-2.4
aae,a,aae_type-02,model_interaction_term,-,arrivals,-26.3
aae,a,aae_type-02,non-demographic_adjustment,-,arrivals,48.3
aae,a,aae_type-02,repat,-,arrivals,67.8
aae,a,aae_type-03,activity_avoidance,activity_avoidance_interaction_term,arrivals,200.4
aae,a,aae_type-03,activity_avoidance,discharged_no_treatment_adult_ambulance,arrivals,-1.7
aae,a,aae_type-03,activity_avoidance,discharged_no_treatment_adult_walk-in,arrivals,-659.2
aae,a,aae_type-03,activity_avoidance,discharged_no_treatment_child_ambulance,arrivals,-0.5
aae,a,aae_type-03,activity_avoidance,discharged_no_treatment_child_walk-in,arrivals,-361.7
aae,a,aae_type-03,activity_avoidance,frequent_attenders_adult_ambulance,arrivals,-2.4
aae,a,aae_type-03,activity_avoidance,frequent_attenders_adult_walk-in,arrivals,-617.4
aae,a,aae_type-03,activity_avoidance,frequent_attenders_child_ambulance,arrivals,-0.8
aae,a,aae_type-03,activity_avoidance,frequent_attenders_child_walk-in,arrivals,-193.1
aae,a,aae_type-03,activity_avoidance,left_before_seen_adult_ambulance,arrivals,0.0
aae,a,aae_type-03,activity_avoidance,left_before_seen_adult_walk-in,arrivals,-24.4
aae,a,aae_type-03,activity_avoidance,left_before_seen_child_ambulance,arrivals,0.0
aae,a,aae_type-03,activity_avoidance,left_before_seen_child_walk-in,arrivals,-20.9
aae,a,aae_type-03,activity_avoidance,low_cost_discharged_adult_ambulance,arrivals,-0.4
aae,a,aae_type-03,activity_avoidance,low_cost_discharged_adult_walk-in,arrivals,-761.6
aae,a,aae_type-03,activity_avoidance,low_cost_discharged_child_ambulance,arrivals,-1.9
aae,a,aae_type-03,activity_avoidance,low_cost_discharged_child_walk-in,arrivals,-581.6
aae,a,aae_type-03,baseline,-,arrivals,24444.0
aae,a,aae_type-03,baseline_adjustment,-,arrivals,0.0
aae,a,aae_type-03,birth_adjustment,-,arrivals,0.0
aae,a,aae_type-03,demographic_adjustment,-,arrivals,1233.3
aae,a,aae_type-03,expat,-,arrivals,-595.0
aae,a,aae_type-03,health_status_adjustment,-,arrivals,-13.7
aae,a,aae_type-03,model_interaction_term,-,arrivals,-66.9
aae,a,aae_type-03,non-demographic_adjustment,-,arrivals,467.9
aae,a,aae_type-03,repat,-,arrivals,669.5
aae,a,aae_type-04,activity_avoidance,activity_avoidance_interaction_term,arrivals,-4.0
aae,a,aae_type-04,activity_avoidance,discharged_no_treatment_adult_ambulance,arrivals,0.0
aae,a,aae_type-04,activity_avoidance,discharged_no_treatment_adult_walk-in,arrivals,-7.4
aae,a,aae_type-04,activity_avoidance,discharged_no_treatment_child_ambulance,arrivals,0.0
aae,a,aae_type-04,activity_avoidance,discharged_no_treatment_child_walk-in,arrivals,-4.9
aae,a,aae_type-04,activity_avoidance,frequent_attenders_adult_ambulance,arrivals,0.0
aae,a,aae_type-04,activity_avoidance,frequent_attenders_adult_walk-in,arrivals,-3.9
aae,a,aae_type-04,activity_avoidance,frequent_attenders_child_ambulance,arrivals,0.0
aae,a,aae_type-04,activity_avoidance,frequent_attenders_child_walk-in,arrivals,-4.8
aae,a,aae_type-04,activity_avoidance,left_before_seen_adult_ambulance,arrivals,0.0
aae,a,aae_type-04,activity_avoidance,left_before_seen_adult_walk-in,arrivals,-0.3
aae,a,aae_type-04,activity_avoidance,left_before_seen_child_ambulance,arrivals,0.0
aae,a,aae_type-04,activity_avoidance,left_before_seen_child_walk-in,arrivals,0.0
aae,a,aae_type-04,activity_avoidance,low_cost_discharged_adult_ambulance,arrivals,0.0
aae,a,aae_type-04,activity_avoidance,low_cost_discharged_adult_walk-in,arrivals,-9.2
aae,a,aae_type-04,activity_avoidance,low_cost_discharged_child_ambulance,arrivals,0.0
aae,a,aae_type-04,activity_avoidance,low_cost_discharged_child_walk-in,arrivals,-6.5
aae,a,aae_type-04,baseline,-,arrivals,299.0
aae,a,aae_type-04,baseline_adjustment,-,arrivals,0.0
aae,a,aae_type-04,birth_adjustment,-,arrivals,0.0
aae,a,aae_type-04,demographic_adjustment,-,arrivals,13.4
aae,a,aae_type-04,expat,-,arrivals,-7.3
aae,a,aae_type-04,health_status_adjustment,-,arrivals,-0.3
aae,a,aae_type-04,model_interaction_term,-,arrivals,33.0
aae,a,aae_type-04,non-demographic_adjustment,-,arrivals,5.6
aae,a,aae_type-04,repat,-,arrivals,8.6
aae,a,aae_type-05,activity_avoidance,activity_avoidance_interaction_term,arrivals,14.9
aae,a,aae_type-05,activity_avoidance,discharged_no_treatment_adult_ambulance,arrivals,-0.8
aae,a,aae_type-05,activity_avoidance,discharged_no_treatment_adult_walk-in,arrivals,-34.3
aae,a,aae_type-05,activity_avoidance,discharged_no_treatment_child_ambulance,arrivals,-0.3
aae,a,aae_type-05,activity_avoidance,discharged_no_treatment_child_walk-in,arrivals,-23.6
aae,a,aae_type-05,activity_avoidance,frequent_attenders_adult_ambulance,arrivals,-1.4
aae,a,aae_type-05,activity_avoidance,frequent_attenders_adult_walk-in,arrivals,-80.8
aae,a,aae_type-05,activity_avoidance,frequent_attenders_child_ambulance,arrivals,0.0
aae,a,aae_type-05,activity_avoidance,frequent_attenders_child_walk-in,arrivals,-11.6
aae,a,aae_type-05,activity_avoidance,left_before_seen_adult_ambulance,arrivals,0.0
aae,a,aae_type-05,activity_avoidance,left_before_seen_adult_walk-in,arrivals,0.0
aae,a,aae_type-05,activity_avoidance,left_before_seen_child_ambulance,arrivals,0.0
aae,a,aae_type-05,activity_avoidance,left_before_seen_child_walk-in,arrivals,0.0
aae,a,aae_type-05,activity_avoidance,low_cost_discharged_adult_ambulance,arrivals,0.0
aae,a,aae_type-05,activity_avoidance,low_cost_discharged_adult_walk-in,arrivals,-31.6
aae,a,aae_type-05,activity_avoidance,low_cost_discharged_child_ambulance,arrivals,-0.4
aae,a,aae_type-05,activity_avoidance,low_cost_discharged_child_walk-in,arrivals,-32.1
aae,a,aae_type-05,baseline,-,arrivals,1901.0
aae,a,aae_type-05,baseline_adjustment,-,arrivals,0.0
aae,a,aae_type-05,birth_adjustment,-,arrivals,0.0
aae,a,aae_type-05,demographic_adjustment,-,arrivals,150.9
aae,a,aae_type-05,expat,-,arrivals,-46.0
aae,a,aae_type-05,health_status_adjustment,-,arrivals,-7.0
aae,a,aae_type-05,model_interaction_term,-,arrivals,-35.1
aae,a,aae_type-05,non-demographic_adjustment,-,arrivals,37.1
aae,a,aae_type-05,repat,-,arrivals,54.1
