activity_type,sitetret,pod,change_factor,strategy,measure,value
op,a,op_first,activity_avoidance,activity_avoidance_interaction_term,attendances,-30.3
op,a,op_first,activity_avoidance,activity_avoidance_interaction_term,tele_attendances,-52.1
op,a,op_first,activity_avoidance,consultant_to_consultant_reduction_adult_non-surgical,attendances,-5385.2
op,a,op_first,activity_avoidance,consultant_to_consultant_reduction_adult_non-surgical,tele_attendances,0.0
op,a,op_first,activity_avoidance,consultant_to_consultant_reduction_adult_surgical,attendances,-2512.7
op,a,op_first,activity_avoidance,consultant_to_consultant_reduction_adult_surgical,tele_attendances,0.0
op,a,op_first,activity_avoidance,consultant_to_consultant_reduction_child_non-surgical,attendances,-1504.8
op,a,op_first,activity_avoidance,consultant_to_consultant_reduction_child_non-surgical,tele_attendances,0.0
op,a,op_first,activity_avoidance,consultant_to_consultant_reduction_child_surgical,attendances,-152.2
op,a,op_first,activity_avoidance,consultant_to_consultant_reduction_child_surgical,tele_attendances,0.0
op,a,op_first,activity_avoidance,followup_reduction_adult_non-surgical,attendances,0.0
op,a,op_first,activity_avoidance,followup_reduction_adult_non-surgical,tele_attendances,0.0
op,a,op_first,activity_avoidance,followup_reduction_adult_surgical,attendances,0.0
op,a,op_first,activity_avoidance,followup_reduction_adult_surgical,tele_attendances,0.0
op,a,op_first,activity_avoidance,followup_reduction_child_non-surgical,attendances,0.0
op,a,op_first,activity_avoidance,followup_reduction_child_non-surgical,tele_attendances,0.0
op,a,op_first,activity_avoidance,followup_reduction_child_surgical,attendances,0.0
op,a,op_first,activity_avoidance,followup_reduction_child_surgical,tele_attendances,0.0
op,a,op_first,activity_avoidance,gp_referred_first_attendance_reduction_adult_non-surgical,attendances,-6374.8
op,a,op_first,activity_avoidance,gp_referred_first_attendance_reduction_adult_non-surgical,tele_attendances,-1506.8
op,a,op_first,activity_avoidance,gp_referred_first_attendance_reduction_adult_surgical,attendances,-6279.7
op,a,op_first,activity_avoidance,gp_referred_first_attendance_reduction_adult_surgical,tele_attendances,-1322.3
op,a,op_first,activity_avoidance,gp_referred_first_attendance_reduction_child_non-surgical,attendances,-600.6
op,a,op_first,activity_avoidance,gp_referred_first_attendance_reduction_child_non-surgical,tele_attendances,-53.8
op,a,op_first,activity_avoidance,gp_referred_first_attendance_reduction_child_surgical,attendances,-596.6
op,a,op_first,activity_avoidance,gp_referred_first_attendance_reduction_child_surgical,tele_attendances,-36.0
op,a,op_first,baseline,-,attendances,262719.0
op,a,op_first,baseline,-,tele_attendances,54086.0
op,a,op_first,baseline_adjustment,-,attendances,0.0
op,a,op_first,baseline_adjustment,-,tele_attendances,0.0
op,a,op_first,birth_adjustment,-,attendances,187.1
op,a,op_first,birth_adjustment,-,tele_attendances,30.7
op,a,op_first,demographic_adjustment,-,attendances,23243.6
